id,keydown,keyup
22187,"[{'code': 66, 'tick': 344617015}, {'code': 73, 'tick': 344617687}, {'code': 79, 'tick': 344618359}, {'code': 73, 'tick': 344619031}, {'code': 68, 'tick': 344619703}, {'code': 32, 'tick': 344620375}, {'code': 50, 'tick': 344621031}, {'code': 57, 'tick': 344621703}, {'code': 50, 'tick': 344622359}, {'code': 50, 'tick': 344623031}, {'code': 88, 'tick': 344624375}]","[{'code': 66, 'tick': 344617531}, {'code': 73, 'tick': 344618203}, {'code': 79, 'tick': 344618875}, {'code': 73, 'tick': 344619546}, {'code': 68, 'tick': 344620218}, {'code': 32, 'tick': 344620890}, {'code': 50, 'tick': 344621546}, {'code': 57, 'tick': 344622218}, {'code': 50, 'tick': 344622875}, {'code': 50, 'tick': 344623546}, {'code': 88, 'tick': 344624890}]"
20737,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 231}, {'code': 67, 'tick': 414}, {'code': 68, 'tick': 535}, {'code': 69, 'tick': 599}, {'code': 70, 'tick': 838}, {'code': 71, 'tick': 886}, {'code': 72, 'tick': 986}, {'code': 73, 'tick': 1058}, {'code': 74, 'tick': 1345}]","[{'code': 65, 'tick': 74}, {'code': 66, 'tick': 302}, {'code': 67, 'tick': 517}, {'code': 68, 'tick': 698}, {'code': 69, 'tick': 731}, {'code': 70, 'tick': 932}, {'code': 71, 'tick': 1046}, {'code': 72, 'tick': 1112}, {'code': 73, 'tick': 1149}, {'code': 74, 'tick': 1524}]"
5498,"[{'code': 122, 'tick': 0}, {'code': 52, 'tick': 189}, {'code': 114, 'tick': 631}, {'code': 99, 'tick': 913}, {'code': 79, 'tick': 1388}, {'code': 90, 'tick': 2104}]","[{'code': 122, 'tick': 5}, {'code': 52, 'tick': 192}, {'code': 114, 'tick': 641}, {'code': 99, 'tick': 914}, {'code': 79, 'tick': 1394}, {'code': 90, 'tick': 2110}]"
5188,"[{'code': 97, 'tick': 0}, {'code': 95, 'tick': 316}, {'code': 113, 'tick': 537}, {'code': 110, 'tick': 1068}, {'code': 87, 'tick': 1844}, {'code': 117, 'tick': 2599}, {'code': 98, 'tick': 3383}, {'code': 118, 'tick': 3518}, {'code': 72, 'tick': 3925}, {'code': 98, 'tick': 4187}, {'code': 113, 'tick': 4428}, {'code': 117, 'tick': 5203}, {'code': 55, 'tick': 5721}, {'code': 57, 'tick': 6476}, {'code': 112, 'tick': 7007}, {'code': 119, 'tick': 7445}, {'code': 71, 'tick': 8224}, {'code': 110, 'tick': 8741}]","[{'code': 97, 'tick': 9}, {'code': 95, 'tick': 324}, {'code': 113, 'tick': 537}, {'code': 110, 'tick': 1078}, {'code': 87, 'tick': 1847}, {'code': 117, 'tick': 2609}, {'code': 98, 'tick': 3385}, {'code': 118, 'tick': 3524}, {'code': 72, 'tick': 3932}, {'code': 98, 'tick': 4187}, {'code': 113, 'tick': 4436}, {'code': 117, 'tick': 5206}, {'code': 55, 'tick': 5723}, {'code': 57, 'tick': 6483}, {'code': 112, 'tick': 7012}, {'code': 119, 'tick': 7449}, {'code': 71, 'tick': 8228}, {'code': 110, 'tick': 8744}]"
20782,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 400}, {'code': 68, 'tick': 496}, {'code': 69, 'tick': 648}, {'code': 70, 'tick': 896}, {'code': 71, 'tick': 1040}, {'code': 72, 'tick': 1368}, {'code': 73, 'tick': 1496}, {'code': 74, 'tick': 1616}, {'code': 75, 'tick': 2000}, {'code': 76, 'tick': 2136}]","[{'code': 65, 'tick': 16}, {'code': 66, 'tick': 264}, {'code': 67, 'tick': 464}, {'code': 68, 'tick': 584}, {'code': 69, 'tick': 720}, {'code': 70, 'tick': 944}, {'code': 71, 'tick': 1104}, {'code': 72, 'tick': 1464}, {'code': 73, 'tick': 1575}, {'code': 74, 'tick': 1711}, {'code': 75, 'tick': 2080}, {'code': 76, 'tick': 2215}]"
22189,"[{'code': 66, 'tick': 344635640}, {'code': 73, 'tick': 344636312}, {'code': 79, 'tick': 344636984}, {'code': 73, 'tick': 344637656}, {'code': 68, 'tick': 344638328}, {'code': 32, 'tick': 344639000}, {'code': 50, 'tick': 344639671}, {'code': 57, 'tick': 344640343}, {'code': 50, 'tick': 344641015}, {'code': 50, 'tick': 344641687}, {'code': 88, 'tick': 344643031}]","[{'code': 66, 'tick': 344636156}, {'code': 73, 'tick': 344636843}, {'code': 79, 'tick': 344637500}, {'code': 73, 'tick': 344638171}, {'code': 68, 'tick': 344638843}, {'code': 32, 'tick': 344639515}, {'code': 50, 'tick': 344640187}, {'code': 57, 'tick': 344640859}, {'code': 50, 'tick': 344641531}, {'code': 50, 'tick': 344642203}, {'code': 88, 'tick': 344643546}]"
18355,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 223}, {'code': 67, 'tick': 408}, {'code': 68, 'tick': 544}, {'code': 69, 'tick': 640}, {'code': 70, 'tick': 759}, {'code': 71, 'tick': 840}, {'code': 72, 'tick': 944}, {'code': 73, 'tick': 1064}, {'code': 74, 'tick': 1208}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 528}, {'code': 68, 'tick': 696}, {'code': 69, 'tick': 775}, {'code': 70, 'tick': 856}, {'code': 71, 'tick': 936}, {'code': 72, 'tick': 1048}, {'code': 73, 'tick': 1161}, {'code': 74, 'tick': 1319}]"
5107,"[{'code': 100, 'tick': 0}, {'code': 52, 'tick': 9}, {'code': 87, 'tick': 23}, {'code': 32, 'tick': 30}, {'code': 95, 'tick': 47}, {'code': 82, 'tick': 56}, {'code': 49, 'tick': 72}, {'code': 101, 'tick': 88}, {'code': 90, 'tick': 98}, {'code': 90, 'tick': 102}, {'code': 50, 'tick': 109}, {'code': 55, 'tick': 129}, {'code': 45, 'tick': 140}, {'code': 74, 'tick': 149}, {'code': 113, 'tick': 160}, {'code': 32, 'tick': 171}, {'code': 57, 'tick': 186}]","[{'code': 100, 'tick': 2}, {'code': 52, 'tick': 17}, {'code': 87, 'tick': 25}, {'code': 32, 'tick': 40}, {'code': 95, 'tick': 54}, {'code': 82, 'tick': 64}, {'code': 49, 'tick': 82}, {'code': 101, 'tick': 89}, {'code': 90, 'tick': 100}, {'code': 90, 'tick': 105}, {'code': 50, 'tick': 119}, {'code': 55, 'tick': 132}, {'code': 45, 'tick': 144}, {'code': 74, 'tick': 156}, {'code': 113, 'tick': 165}, {'code': 32, 'tick': 180}, {'code': 57, 'tick': 195}]"
15616,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 218}, {'code': 67, 'tick': 343}, {'code': 68, 'tick': 405}, {'code': 69, 'tick': 499}, {'code': 70, 'tick': 655}, {'code': 71, 'tick': 749}, {'code': 72, 'tick': 842}, {'code': 73, 'tick': 1981}]","[{'code': 65, 'tick': 109}, {'code': 66, 'tick': 327}, {'code': 67, 'tick': 437}, {'code': 68, 'tick': 577}, {'code': 69, 'tick': 624}, {'code': 70, 'tick': 733}, {'code': 71, 'tick': 889}, {'code': 72, 'tick': 936}, {'code': 73, 'tick': 2075}]"
17037,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 467}, {'code': 67, 'tick': 583}, {'code': 68, 'tick': 831}, {'code': 69, 'tick': 2959}, {'code': 70, 'tick': 3071}, {'code': 71, 'tick': 3399}, {'code': 72, 'tick': 5639}]","[{'code': 65, 'tick': 476}, {'code': 66, 'tick': 468}, {'code': 67, 'tick': 687}, {'code': 68, 'tick': 943}, {'code': 69, 'tick': 3151}, {'code': 70, 'tick': 3231}, {'code': 71, 'tick': 3534}, {'code': 72, 'tick': 5791}]"
5568,"[{'code': 57, 'tick': 0}, {'code': 90, 'tick': 226}, {'code': 103, 'tick': 816}, {'code': 49, 'tick': 1006}, {'code': 75, 'tick': 1170}, {'code': 72, 'tick': 1685}, {'code': 121, 'tick': 1911}, {'code': 119, 'tick': 2636}, {'code': 104, 'tick': 2828}, {'code': 54, 'tick': 3555}, {'code': 77, 'tick': 3707}, {'code': 83, 'tick': 4493}, {'code': 99, 'tick': 4880}, {'code': 104, 'tick': 5271}]","[{'code': 57, 'tick': 6}, {'code': 90, 'tick': 230}, {'code': 103, 'tick': 818}, {'code': 49, 'tick': 1010}, {'code': 75, 'tick': 1175}, {'code': 72, 'tick': 1685}, {'code': 121, 'tick': 1913}, {'code': 119, 'tick': 2639}, {'code': 104, 'tick': 2828}, {'code': 54, 'tick': 3560}, {'code': 77, 'tick': 3711}, {'code': 83, 'tick': 4502}, {'code': 99, 'tick': 4887}, {'code': 104, 'tick': 5278}]"
24355,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 168}, {'code': 67, 'tick': 368}, {'code': 68, 'tick': 720}, {'code': 69, 'tick': 888}, {'code': 70, 'tick': 1032}, {'code': 71, 'tick': 1488}, {'code': 72, 'tick': 1624}, {'code': 73, 'tick': 1824}, {'code': 74, 'tick': 5967}, {'code': 75, 'tick': 6983}, {'code': 76, 'tick': 7183}, {'code': 77, 'tick': 7488}, {'code': 78, 'tick': 7695}, {'code': 79, 'tick': 7831}, {'code': 80, 'tick': 8383}, {'code': 81, 'tick': 8527}, {'code': 82, 'tick': 8703}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 256}, {'code': 67, 'tick': 440}, {'code': 68, 'tick': 784}, {'code': 69, 'tick': 952}, {'code': 70, 'tick': 1080}, {'code': 71, 'tick': 1544}, {'code': 72, 'tick': 1680}, {'code': 73, 'tick': 1896}, {'code': 74, 'tick': 6047}, {'code': 75, 'tick': 7047}, {'code': 76, 'tick': 7255}, {'code': 77, 'tick': 7551}, {'code': 78, 'tick': 7735}, {'code': 79, 'tick': 7879}, {'code': 80, 'tick': 8423}, {'code': 81, 'tick': 8591}, {'code': 82, 'tick': 8775}]"
19884,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 504}, {'code': 68, 'tick': 616}, {'code': 69, 'tick': 872}, {'code': 70, 'tick': 1064}, {'code': 71, 'tick': 1288}, {'code': 72, 'tick': 1408}, {'code': 73, 'tick': 1560}, {'code': 74, 'tick': 1872}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 384}, {'code': 67, 'tick': 584}, {'code': 68, 'tick': 712}, {'code': 69, 'tick': 992}, {'code': 70, 'tick': 1176}, {'code': 71, 'tick': 1368}, {'code': 72, 'tick': 1520}, {'code': 73, 'tick': 1632}, {'code': 74, 'tick': 1944}]"
2258,"[{'code': 105, 'tick': 0}, {'code': 68, 'tick': 661}, {'code': 99, 'tick': 1326}, {'code': 79, 'tick': 1973}, {'code': 82, 'tick': 2628}, {'code': 118, 'tick': 3296}]","[{'code': 105, 'tick': 336}, {'code': 68, 'tick': 990}, {'code': 99, 'tick': 1650}, {'code': 79, 'tick': 2302}, {'code': 82, 'tick': 2960}, {'code': 118, 'tick': 3626}]"
22353,"[{'code': 66, 'tick': 346803656}, {'code': 73, 'tick': 346805390}, {'code': 79, 'tick': 346807140}, {'code': 73, 'tick': 346808875}, {'code': 68, 'tick': 346810609}, {'code': 32, 'tick': 346812359}, {'code': 50, 'tick': 346814093}, {'code': 57, 'tick': 346815843}, {'code': 50, 'tick': 346817578}, {'code': 50, 'tick': 346819328}, {'code': 88, 'tick': 346822796}]","[{'code': 66, 'tick': 346804515}, {'code': 73, 'tick': 346806250}, {'code': 79, 'tick': 346807984}, {'code': 73, 'tick': 346809734}, {'code': 68, 'tick': 346811468}, {'code': 32, 'tick': 346813218}, {'code': 50, 'tick': 346814953}, {'code': 57, 'tick': 346816703}, {'code': 50, 'tick': 346818453}, {'code': 50, 'tick': 346820187}, {'code': 88, 'tick': 346823671}]"
7286,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 119}, {'code': 67, 'tick': 240}, {'code': 68, 'tick': 296}, {'code': 69, 'tick': 360}, {'code': 70, 'tick': 472}, {'code': 71, 'tick': 567}, {'code': 72, 'tick': 743}, {'code': 73, 'tick': 863}, {'code': 74, 'tick': 1015}, {'code': 75, 'tick': 1279}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 295}, {'code': 68, 'tick': 360}, {'code': 69, 'tick': 415}, {'code': 70, 'tick': 544}, {'code': 71, 'tick': 639}, {'code': 72, 'tick': 815}, {'code': 73, 'tick': 919}, {'code': 74, 'tick': 1072}, {'code': 75, 'tick': 1367}]"
4444,"[{'code': 78, 'tick': 0}, {'code': 82, 'tick': 15}, {'code': 89, 'tick': 33}, {'code': 103, 'tick': 39}, {'code': 48, 'tick': 50}, {'code': 90, 'tick': 58}, {'code': 66, 'tick': 62}, {'code': 122, 'tick': 71}, {'code': 88, 'tick': 79}, {'code': 80, 'tick': 93}, {'code': 107, 'tick': 110}, {'code': 110, 'tick': 125}, {'code': 106, 'tick': 140}, {'code': 73, 'tick': 151}]","[{'code': 78, 'tick': 9}, {'code': 82, 'tick': 23}, {'code': 89, 'tick': 38}, {'code': 103, 'tick': 49}, {'code': 48, 'tick': 54}, {'code': 90, 'tick': 61}, {'code': 66, 'tick': 66}, {'code': 122, 'tick': 76}, {'code': 88, 'tick': 85}, {'code': 80, 'tick': 103}, {'code': 107, 'tick': 119}, {'code': 110, 'tick': 134}, {'code': 106, 'tick': 143}, {'code': 73, 'tick': 157}]"
14821,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 366}, {'code': 67, 'tick': 550}, {'code': 68, 'tick': 682}, {'code': 69, 'tick': 800}, {'code': 70, 'tick': 974}, {'code': 71, 'tick': 1053}, {'code': 72, 'tick': 1196}, {'code': 73, 'tick': 1475}]","[{'code': 65, 'tick': 119}, {'code': 66, 'tick': 474}, {'code': 67, 'tick': 656}, {'code': 68, 'tick': 794}, {'code': 69, 'tick': 887}, {'code': 70, 'tick': 1073}, {'code': 71, 'tick': 1148}, {'code': 72, 'tick': 1300}, {'code': 73, 'tick': 1612}]"
19839,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 266}, {'code': 67, 'tick': 432}, {'code': 68, 'tick': 498}, {'code': 69, 'tick': 581}, {'code': 70, 'tick': 747}, {'code': 71, 'tick': 801}, {'code': 72, 'tick': 900}, {'code': 73, 'tick': 950}, {'code': 74, 'tick': 1139}]","[{'code': 65, 'tick': 84}, {'code': 66, 'tick': 322}, {'code': 67, 'tick': 517}, {'code': 68, 'tick': 617}, {'code': 69, 'tick': 654}, {'code': 70, 'tick': 858}, {'code': 71, 'tick': 880}, {'code': 72, 'tick': 988}, {'code': 73, 'tick': 1035}, {'code': 74, 'tick': 1269}]"
12869,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 237}, {'code': 67, 'tick': 350}, {'code': 68, 'tick': 535}, {'code': 69, 'tick': 1159}, {'code': 70, 'tick': 1597}, {'code': 71, 'tick': 1866}, {'code': 72, 'tick': 1930}]","[{'code': 65, 'tick': 133}, {'code': 66, 'tick': 345}, {'code': 67, 'tick': 500}, {'code': 68, 'tick': 630}, {'code': 69, 'tick': 1285}, {'code': 70, 'tick': 1720}, {'code': 71, 'tick': 1956}, {'code': 72, 'tick': 2055}]"
11711,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 55}, {'code': 67, 'tick': 232}, {'code': 68, 'tick': 328}, {'code': 69, 'tick': 392}, {'code': 70, 'tick': 472}, {'code': 71, 'tick': 552}]","[{'code': 65, 'tick': 103}, {'code': 66, 'tick': 135}, {'code': 67, 'tick': 303}, {'code': 68, 'tick': 456}, {'code': 69, 'tick': 496}, {'code': 70, 'tick': 567}, {'code': 71, 'tick': 623}]"
20811,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 208}, {'code': 67, 'tick': 256}, {'code': 68, 'tick': 335}, {'code': 69, 'tick': 480}, {'code': 70, 'tick': 655}, {'code': 71, 'tick': 672}, {'code': 72, 'tick': 784}, {'code': 73, 'tick': 914}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 400}, {'code': 68, 'tick': 496}, {'code': 69, 'tick': 593}, {'code': 70, 'tick': 703}, {'code': 71, 'tick': 831}, {'code': 72, 'tick': 914}, {'code': 73, 'tick': 1023}]"
13584,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 423}, {'code': 68, 'tick': 503}, {'code': 69, 'tick': 735}, {'code': 70, 'tick': 864}, {'code': 71, 'tick': 1047}, {'code': 72, 'tick': 1135}, {'code': 73, 'tick': 1287}, {'code': 74, 'tick': 1503}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 311}, {'code': 67, 'tick': 495}, {'code': 68, 'tick': 592}, {'code': 69, 'tick': 824}, {'code': 70, 'tick': 944}, {'code': 71, 'tick': 1135}, {'code': 72, 'tick': 1231}, {'code': 73, 'tick': 1383}, {'code': 74, 'tick': 1608}]"
5641,"[{'code': 115, 'tick': 0}, {'code': 97, 'tick': 546}, {'code': 52, 'tick': 832}, {'code': 53, 'tick': 1055}, {'code': 104, 'tick': 1829}]","[{'code': 115, 'tick': 3}, {'code': 97, 'tick': 554}, {'code': 52, 'tick': 841}, {'code': 53, 'tick': 1055}, {'code': 104, 'tick': 1830}]"
18869,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 215}, {'code': 67, 'tick': 373}, {'code': 68, 'tick': 436}, {'code': 69, 'tick': 461}, {'code': 70, 'tick': 648}, {'code': 71, 'tick': 672}, {'code': 72, 'tick': 738}, {'code': 73, 'tick': 832}, {'code': 74, 'tick': 894}]","[{'code': 65, 'tick': 67}, {'code': 66, 'tick': 282}, {'code': 67, 'tick': 473}, {'code': 68, 'tick': 523}, {'code': 69, 'tick': 560}, {'code': 70, 'tick': 709}, {'code': 71, 'tick': 790}, {'code': 72, 'tick': 843}, {'code': 73, 'tick': 929}, {'code': 74, 'tick': 949}]"
14905,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 48}, {'code': 67, 'tick': 208}, {'code': 68, 'tick': 264}, {'code': 69, 'tick': 464}, {'code': 70, 'tick': 600}, {'code': 71, 'tick': 776}, {'code': 72, 'tick': 824}, {'code': 73, 'tick': 1000}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 112}, {'code': 67, 'tick': 296}, {'code': 68, 'tick': 336}, {'code': 69, 'tick': 520}, {'code': 70, 'tick': 672}, {'code': 71, 'tick': 840}, {'code': 72, 'tick': 888}, {'code': 73, 'tick': 1048}]"
4243,"[{'code': 102, 'tick': 0}, {'code': 110, 'tick': 11}, {'code': 50, 'tick': 22}, {'code': 76, 'tick': 30}, {'code': 32, 'tick': 41}, {'code': 100, 'tick': 46}, {'code': 32, 'tick': 48}, {'code': 54, 'tick': 58}, {'code': 67, 'tick': 69}, {'code': 98, 'tick': 73}, {'code': 49, 'tick': 81}, {'code': 119, 'tick': 97}, {'code': 108, 'tick': 108}, {'code': 101, 'tick': 127}, {'code': 108, 'tick': 131}]","[{'code': 102, 'tick': 7}, {'code': 110, 'tick': 12}, {'code': 50, 'tick': 27}, {'code': 76, 'tick': 33}, {'code': 32, 'tick': 45}, {'code': 100, 'tick': 47}, {'code': 32, 'tick': 54}, {'code': 54, 'tick': 62}, {'code': 67, 'tick': 72}, {'code': 98, 'tick': 75}, {'code': 49, 'tick': 87}, {'code': 119, 'tick': 103}, {'code': 108, 'tick': 117}, {'code': 101, 'tick': 128}, {'code': 108, 'tick': 141}]"
9513,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 232}, {'code': 67, 'tick': 536}, {'code': 68, 'tick': 920}, {'code': 69, 'tick': 1088}, {'code': 70, 'tick': 1288}, {'code': 71, 'tick': 1648}, {'code': 72, 'tick': 1832}, {'code': 73, 'tick': 2095}, {'code': 74, 'tick': 2240}, {'code': 75, 'tick': 2391}, {'code': 76, 'tick': 3039}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 288}, {'code': 67, 'tick': 624}, {'code': 68, 'tick': 983}, {'code': 69, 'tick': 1176}, {'code': 70, 'tick': 1352}, {'code': 71, 'tick': 1729}, {'code': 72, 'tick': 1905}, {'code': 73, 'tick': 2175}, {'code': 74, 'tick': 2312}, {'code': 75, 'tick': 2463}, {'code': 76, 'tick': 3159}]"
19455,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 121}, {'code': 67, 'tick': 253}, {'code': 68, 'tick': 302}, {'code': 69, 'tick': 408}, {'code': 70, 'tick': 619}, {'code': 71, 'tick': 749}, {'code': 72, 'tick': 915}, {'code': 73, 'tick': 1315}]","[{'code': 65, 'tick': 113}, {'code': 66, 'tick': 246}, {'code': 67, 'tick': 371}, {'code': 68, 'tick': 442}, {'code': 69, 'tick': 519}, {'code': 70, 'tick': 767}, {'code': 71, 'tick': 872}, {'code': 72, 'tick': 1042}, {'code': 73, 'tick': 1316}]"
0,"[{'code': 74, 'tick': 0}, {'code': 69, 'tick': 118}, {'code': 51, 'tick': 228}, {'code': 109, 'tick': 348}, {'code': 66, 'tick': 478}, {'code': 49, 'tick': 594}, {'code': 56, 'tick': 715}, {'code': 82, 'tick': 832}, {'code': 75, 'tick': 949}, {'code': 65, 'tick': 1081}, {'code': 75, 'tick': 1212}, {'code': 79, 'tick': 1335}, {'code': 117, 'tick': 1465}, {'code': 111, 'tick': 1584}, {'code': 114, 'tick': 1704}, {'code': 100, 'tick': 1811}, {'code': 57, 'tick': 1934}, {'code': 80, 'tick': 2060}, {'code': 75, 'tick': 2187}]","[{'code': 74, 'tick': 57}, {'code': 69, 'tick': 176}, {'code': 51, 'tick': 292}, {'code': 109, 'tick': 413}, {'code': 66, 'tick': 542}, {'code': 49, 'tick': 653}, {'code': 56, 'tick': 769}, {'code': 82, 'tick': 893}, {'code': 75, 'tick': 1014}, {'code': 65, 'tick': 1145}, {'code': 75, 'tick': 1279}, {'code': 79, 'tick': 1402}, {'code': 117, 'tick': 1521}, {'code': 111, 'tick': 1647}, {'code': 114, 'tick': 1759}, {'code': 100, 'tick': 1874}, {'code': 57, 'tick': 2000}, {'code': 80, 'tick': 2121}, {'code': 75, 'tick': 2239}]"
3975,"[{'code': 56, 'tick': 0}, {'code': 107, 'tick': 2}, {'code': 71, 'tick': 7}, {'code': 112, 'tick': 16}, {'code': 106, 'tick': 21}, {'code': 79, 'tick': 28}, {'code': 52, 'tick': 34}, {'code': 83, 'tick': 39}, {'code': 97, 'tick': 47}, {'code': 32, 'tick': 50}, {'code': 117, 'tick': 53}, {'code': 51, 'tick': 60}]","[{'code': 56, 'tick': 0}, {'code': 107, 'tick': 5}, {'code': 71, 'tick': 12}, {'code': 112, 'tick': 19}, {'code': 106, 'tick': 26}, {'code': 79, 'tick': 31}, {'code': 52, 'tick': 35}, {'code': 83, 'tick': 42}, {'code': 97, 'tick': 50}, {'code': 32, 'tick': 51}, {'code': 117, 'tick': 56}, {'code': 51, 'tick': 64}]"
11103,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 295}, {'code': 67, 'tick': 445}, {'code': 68, 'tick': 558}, {'code': 69, 'tick': 884}, {'code': 70, 'tick': 1129}, {'code': 71, 'tick': 1299}, {'code': 72, 'tick': 1494}]","[{'code': 65, 'tick': 115}, {'code': 66, 'tick': 385}, {'code': 67, 'tick': 533}, {'code': 68, 'tick': 632}, {'code': 69, 'tick': 990}, {'code': 70, 'tick': 1212}, {'code': 71, 'tick': 1351}, {'code': 72, 'tick': 1584}]"
12482,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 213}, {'code': 67, 'tick': 581}, {'code': 68, 'tick': 710}, {'code': 69, 'tick': 982}, {'code': 70, 'tick': 1544}, {'code': 71, 'tick': 1663}, {'code': 72, 'tick': 1834}, {'code': 73, 'tick': 1969}, {'code': 74, 'tick': 2102}, {'code': 75, 'tick': 2213}, {'code': 76, 'tick': 2289}]","[{'code': 65, 'tick': 68}, {'code': 66, 'tick': 343}, {'code': 67, 'tick': 637}, {'code': 68, 'tick': 774}, {'code': 69, 'tick': 1078}, {'code': 70, 'tick': 1675}, {'code': 71, 'tick': 1747}, {'code': 72, 'tick': 1947}, {'code': 73, 'tick': 2095}, {'code': 74, 'tick': 2204}, {'code': 75, 'tick': 2355}, {'code': 76, 'tick': 2395}]"
24550,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 127}, {'code': 67, 'tick': 343}, {'code': 68, 'tick': 551}, {'code': 69, 'tick': 791}, {'code': 70, 'tick': 975}, {'code': 71, 'tick': 1111}, {'code': 72, 'tick': 1327}, {'code': 73, 'tick': 1543}, {'code': 74, 'tick': 1703}, {'code': 75, 'tick': 2071}, {'code': 76, 'tick': 2191}, {'code': 77, 'tick': 2647}, {'code': 78, 'tick': 2871}]","[{'code': 65, 'tick': 88}, {'code': 66, 'tick': 255}, {'code': 67, 'tick': 439}, {'code': 68, 'tick': 663}, {'code': 69, 'tick': 903}, {'code': 70, 'tick': 1071}, {'code': 71, 'tick': 1303}, {'code': 72, 'tick': 1447}, {'code': 73, 'tick': 1666}, {'code': 74, 'tick': 1823}, {'code': 75, 'tick': 2175}, {'code': 76, 'tick': 2295}, {'code': 77, 'tick': 2767}, {'code': 78, 'tick': 2991}]"
20982,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 200}, {'code': 67, 'tick': 416}, {'code': 68, 'tick': 792}, {'code': 69, 'tick': 888}, {'code': 70, 'tick': 1104}, {'code': 71, 'tick': 1271}, {'code': 72, 'tick': 1504}, {'code': 73, 'tick': 1552}, {'code': 74, 'tick': 1664}, {'code': 75, 'tick': 1919}, {'code': 76, 'tick': 2000}, {'code': 77, 'tick': 2151}, {'code': 78, 'tick': 2304}, {'code': 79, 'tick': 2472}, {'code': 80, 'tick': 2704}, {'code': 81, 'tick': 2943}, {'code': 82, 'tick': 3128}]","[{'code': 65, 'tick': 112}, {'code': 66, 'tick': 312}, {'code': 67, 'tick': 512}, {'code': 68, 'tick': 953}, {'code': 69, 'tick': 1008}, {'code': 70, 'tick': 1192}, {'code': 71, 'tick': 1367}, {'code': 72, 'tick': 1592}, {'code': 73, 'tick': 1687}, {'code': 74, 'tick': 1784}, {'code': 75, 'tick': 2016}, {'code': 76, 'tick': 2104}, {'code': 77, 'tick': 2247}, {'code': 78, 'tick': 2384}, {'code': 79, 'tick': 2568}, {'code': 80, 'tick': 2807}, {'code': 81, 'tick': 3024}, {'code': 82, 'tick': 3232}]"
4123,"[{'code': 54, 'tick': 0}, {'code': 89, 'tick': 3}, {'code': 101, 'tick': 9}, {'code': 49, 'tick': 12}, {'code': 116, 'tick': 15}, {'code': 110, 'tick': 15}, {'code': 71, 'tick': 22}, {'code': 32, 'tick': 30}, {'code': 68, 'tick': 34}]","[{'code': 54, 'tick': 3}, {'code': 89, 'tick': 8}, {'code': 101, 'tick': 11}, {'code': 49, 'tick': 13}, {'code': 116, 'tick': 15}, {'code': 110, 'tick': 20}, {'code': 71, 'tick': 27}, {'code': 32, 'tick': 33}, {'code': 68, 'tick': 38}]"
